"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-11 21:00:00,284102.542529722,22595.149715278,3209.743945000,258297.648869444,435963.873998056,437143.161782222,437748.602041944,643394.280976389,464505.792741389,548926.742737222,185997.912566944,22595.149715278,98104.629962778,-2206.845689167,3209.743945000
2024-03-11 20:00:00,284025.008057500,22595.121017500,3192.010426389,258237.876613611,435842.911434167,437022.132849444,437627.763350556,643206.972382222,464366.439415556,548770.670646667,185943.709898056,22595.121017500,98081.298159444,-2207.090385833,3192.010426389
2024-03-11 19:00:00,283951.388195833,22592.567031944,3174.428997222,258184.392166667,435721.625568333,436901.380606667,437506.881252778,643029.044186111,464229.784758333,548608.537727222,185890.067412778,22592.567031944,98061.320783056,-2207.368479444,3174.428997222
2024-03-11 18:00:00,283874.248271667,22581.933288333,3174.902530278,258117.412453056,435600.541072500,436780.918970000,437386.347465556,642845.493310000,464096.572880000,548445.386277500,185836.469960000,22581.933288333,98037.778311667,-2207.611052500,3174.902530278
2024-03-11 17:00:00,283779.991582222,22558.887743611,3175.381061111,258045.722777500,435479.334558889,436660.234483333,437265.254793611,642649.257399167,463951.569435278,548264.692785000,185777.950672778,22558.887743611,98002.040909444,-2207.738762222,3175.381061111
2024-03-11 16:00:00,283666.492997222,22513.963926944,3175.854275556,257976.674794722,435357.900747500,436539.720745833,437144.787936111,642435.167521945,463797.038891111,548056.600421389,185712.517088611,22513.963926944,97953.975908611,-2207.745050278,3175.854275556
2024-03-11 15:00:00,283550.437778333,22450.890511389,3176.328685833,257923.218581111,435236.285125556,436419.050525833,437024.056248889,642212.697410278,463630.806711389,547839.128683611,185643.931794722,22450.890511389,97906.505983611,-2207.750368056,3176.328685833
2024-03-11 14:00:00,283439.923353611,22378.764400556,3176.815722500,257884.343230556,435114.187372778,436297.438784167,436902.522568056,641997.616298056,463472.448391667,547630.807413889,185577.570224722,22378.764400556,97862.353128889,-2207.781029167,3176.815722500
2024-03-11 13:00:00,283324.372936667,22316.205072500,3177.295820000,257830.872044167,434992.325383889,436175.793867778,436780.805143333,641783.121256667,463316.348971111,547429.103071667,185512.319699722,22316.205072500,97812.053236944,-2207.755783611,3177.295820000
2024-03-11 12:00:00,283205.849368056,22250.206768333,3177.774832500,257777.867767222,434870.794146944,436054.373083611,436659.135491667,641574.072785833,463160.453242222,547225.754446111,185447.574950278,22250.206768333,97758.274417778,-2207.701190000,3177.774832500
2024-03-11 11:00:00,283096.301396944,22183.017193611,3178.258392778,257735.025810556,434749.273335000,435932.862660278,436537.646671389,641368.067944167,463001.237685833,547026.590185556,185383.116582778,22183.017193611,97713.184814167,-2207.723249722,3178.258392778
2024-03-11 10:00:00,282986.306372500,22137.299523333,3178.742104444,257670.264744722,434627.764208333,435811.039475000,436415.662810278,641153.408901667,462845.780479167,546828.378724444,185318.199129167,22137.299523333,97668.107243333,-2207.750801667,3178.742104444
2024-03-11 09:00:00,282877.277326389,22117.236122222,3179.929496111,257580.111708056,434507.159868889,435689.740605833,436293.954875000,640951.689806111,462689.898391389,546631.106163333,185254.405240556,22117.236122222,97622.872085833,-2207.773295556,3179.929496111
2024-03-11 08:00:00,282781.185754444,22115.605323889,3181.108562778,257484.471867778,434386.683136111,435568.745455556,436172.425359722,640761.931026111,462547.197233611,546455.659803333,185196.479476944,22115.605323889,97584.706277500,-2207.876886667,3181.108562778
2024-03-11 07:00:00,282694.014575556,22115.584185000,3182.318582778,257396.111807778,434266.320053056,435448.561966389,436051.893901389,640566.807287500,462405.597996111,546283.319610556,185138.914311389,22115.584185000,97555.100264167,-2208.077866111,3182.318582778
2024-03-11 06:00:00,282624.729224444,22115.560085000,3183.507450000,257325.661689444,434144.917533889,435328.195102222,435931.593036111,640406.476472500,462285.248536111,546143.807911389,185092.271518611,22115.560085000,97532.457705833,-2208.334943333,3183.507450000
2024-03-11 05:00:00,282558.843960833,22115.536448333,3184.711246944,257258.596265556,434023.352840833,435207.633332500,435811.356870833,640246.786727500,462162.698613889,546005.138834722,185045.474428056,22115.536448333,97513.369532778,-2208.626213889,3184.711246944
2024-03-11 04:00:00,282493.986391944,22115.512954167,3185.917213889,257192.556223889,433901.639267778,435086.874876389,435690.690473333,640087.810437778,462043.098605556,545868.975139444,184999.408158889,22115.512954167,97494.578233056,-2208.923766111,3185.917213889
2024-03-11 03:00:00,282430.395916944,22115.489208056,3187.126650833,257127.780058056,433779.706345833,434965.979810833,435569.870169722,639931.158146944,461925.838441389,545735.287516667,184953.965020833,22115.489208056,97476.430896111,-2209.229231111,3187.126650833
2024-03-11 02:00:00,282367.555628889,22115.465481111,3188.310949722,257063.779198056,433657.785214167,434845.025422222,435448.891058889,639780.237015278,461812.546713056,545606.118253611,184910.186288056,22115.465481111,97457.369340833,-2209.522613889,3188.310949722
2024-03-11 01:00:00,282306.217766111,22115.441575556,3189.491799444,257001.284391111,433535.805122778,434724.021126944,435327.723515278,639631.223862222,461699.673406389,545478.275714444,184866.854290556,22115.441575556,97439.363475556,-2209.829262222,3189.491799444
2024-03-11 00:00:00,282244.689664444,22115.417899167,3190.643620833,256938.628144444,433413.844794167,434602.693476389,435206.338742778,639482.771277778,461588.919182778,545350.896153611,184823.821352778,22115.417899167,97420.868311667,-2210.130947222,3190.643620833
2024-03-10 23:00:00,282176.141596111,22115.394070833,3191.809073889,256868.938451389,433292.429705278,434481.172641111,435084.813254722,639312.095711944,461462.687105556,545207.669908889,184773.560526389,22115.394070833,97402.581069722,-2210.435913611,3191.809073889
2024-03-10 22:00:00,282106.887803333,22115.369041944,3192.977713333,256798.541048056,433171.055830833,434359.698540000,434963.120264167,639142.341510833,461339.373628056,545066.302876667,184723.993013889,22115.369041944,97382.894789444,-2210.725791389,3192.977713333
2024-03-10 21:00:00,282039.352106667,22115.344245278,3194.105650833,256729.902210556,433049.659849167,434238.003123889,434841.432897778,638973.203184167,461217.078772778,544924.379241111,184674.517729722,22115.344245278,97364.834376944,-2211.033363056,3194.105650833
2024-03-10 20:00:00,281969.842787500,22115.320731667,3195.272652778,256659.249403056,432928.739829167,434116.815076667,434720.309966389,638799.494213889,461088.756564167,544771.900735833,184622.724414167,22115.320731667,97347.118373333,-2211.340740833,3195.272652778
2024-03-10 19:00:00,281903.618240000,22112.597129722,3196.412703056,256594.608407222,432807.666140278,433995.963174444,434599.217922222,638636.945127222,460965.167650833,544625.902562500,184573.717902778,22112.597129722,97329.900337222,-2211.652272500,3196.412703056
2024-03-10 18:00:00,281837.665582500,22103.158040833,3197.554425000,256536.953116667,432686.281811944,433875.110128889,434477.903516389,638472.577056389,460841.764210833,544474.562668056,184524.036918611,22103.158040833,97313.628663889,-2211.973540556,3197.554425000
2024-03-10 17:00:00,281771.411361389,22074.919628056,3198.711336111,256497.780397222,432564.392331111,433754.191670000,434356.896150556,638306.492220833,460720.028207778,544323.751154722,184474.399594722,22074.919628056,97297.011766667,-2212.288637222,3198.711336111
2024-03-10 16:00:00,281704.651897778,22024.255161111,3199.858347778,256480.538388889,432441.925460278,433632.715197500,434235.461308056,638139.901572778,460594.193577500,544170.959800278,184423.678085278,22024.255161111,97280.973812500,-2212.612375556,3199.858347778
2024-03-10 15:00:00,281637.046355000,21957.522137500,3201.038519167,256478.485698333,432319.337069722,433510.930543056,434113.479876389,637974.374720556,460470.551486389,544018.048007778,184373.228745833,21957.522137500,97263.817609167,-2212.925803333,3201.038519167
2024-03-10 14:00:00,281570.276506389,21880.544015000,3202.200500556,256487.531990833,432196.710048056,433389.253244444,433991.050932222,637809.259384167,460346.350018611,543865.125585000,184322.808873889,21880.544015000,97247.467632500,-2213.247977222,3202.200500556
2024-03-10 13:00:00,281503.358344444,21798.094761944,3203.363228056,256501.900354444,432074.146604444,433267.728199167,433868.668217778,637642.731940833,460224.292012222,543713.029949722,184272.682179444,21798.094761944,97230.676165000,-2213.563612222,3203.363228056
2024-03-10 12:00:00,281436.056457222,21716.960785833,3204.540511667,256514.555159722,431951.556090278,433146.138560278,433746.376138611,637477.127955000,460102.190207222,543556.180125278,184222.098598333,21716.960785833,97213.957858889,-2213.880278611,3204.540511667
2024-03-10 11:00:00,281368.155396389,21644.734963611,3205.720582222,256517.699850556,431829.191001111,433024.769138889,433624.212872222,637310.238579722,459977.067259444,543399.911411944,184171.168064444,21644.734963611,97196.987331944,-2214.194471111,3205.720582222
2024-03-10 10:00:00,281301.016958056,21593.613691389,3207.084197500,256500.319069167,431707.016655278,432903.551806111,433502.200461111,637144.298728889,459851.323370000,543243.873466111,184120.313731944,21593.613691389,97180.703226111,-2214.516241944,3207.084197500
2024-03-10 09:00:00,281232.196558056,21570.124764722,3208.649386944,256453.422406389,431585.278037222,432782.853463056,433380.825996944,636977.213842500,459725.756537222,543086.602161667,184069.121515556,21570.124764722,97163.075042500,-2214.822218056,3208.649386944
2024-03-10 08:00:00,281163.199128889,21568.743348333,3208.919843056,256385.535937500,431463.856944722,432662.578874444,433260.259433333,636807.777105833,459598.955563333,542932.691136944,184018.045582222,21568.743348333,97145.153546667,-2215.124801667,3208.919843056
2024-03-10 07:00:00,281092.168151111,21568.723721944,3209.192441111,256314.251988056,431342.615098611,432542.595920556,433140.060804722,636631.669365833,459471.488386944,542779.438050000,183966.094935833,21568.723721944,97126.073215278,-2215.415104722,3209.192441111
2024-03-10 06:00:00,281030.750449444,21568.700499444,3209.466823333,256252.583126667,431220.896187500,432422.203572500,433019.443260556,636483.380503056,459361.591703056,542655.064692222,183923.442326667,21568.700499444,97107.308122778,-2215.709670556,3209.466823333
2024-03-10 05:00:00,280967.957133056,21568.677150000,3209.740442500,256189.539540556,431099.015675833,432301.573541389,432898.655953333,636332.374413611,459248.892881389,542526.462726389,183879.540541389,21568.677150000,97088.416591667,-2216.004121667,3209.740442500
2024-03-10 04:00:00,280904.254049722,21568.654388611,3210.015644722,256125.584016389,430976.858521944,432180.798274722,432777.518417222,636172.561957778,459136.951043611,542392.928743889,183834.109570000,21568.654388611,97070.144479722,-2216.308969722,3210.015644722
2024-03-10 03:00:00,280841.165346667,21568.630671667,3210.291458889,256062.243216111,430854.394439722,432059.617264167,432656.070056944,636023.591892778,459024.553089444,542266.201791667,183790.432558056,21568.630671667,97050.732788611,-2216.603757778,3210.291458889
2024-03-10 01:00:00,280780.335896944,21568.606510000,3210.566290833,256001.163096111,430731.993976389,431938.269773889,432534.817807500,635876.965805833,458914.431105833,542140.080763889,183747.510934722,21568.606510000,97032.824962222,-2216.913851111,3210.566290833
2024-03-10 00:00:00,280719.735118056,21568.582125556,3210.841654722,255940.311337778,430610.279373333,431816.972544167,432413.709109722,635727.915105000,458806.611578333,542013.323820556,183704.604922500,21568.582125556,97015.130195556,-2217.222456389,3210.841654722
2024-03-09 23:00:00,280652.049465278,21568.558034444,3211.173905278,255872.317525556,430488.753068889,431695.441620278,432292.187675556,635559.286562778,458684.970340000,541870.271041944,183654.935035833,21568.558034444,96997.114429444,-2217.529210833,3211.173905278
2024-03-09 22:00:00,280584.060498056,21568.533123056,3211.558262778,255803.969112222,430367.304628611,431574.031032500,432170.337286944,635385.788629722,458565.766498333,541727.412767500,183605.029221389,21568.533123056,96979.031276667,-2217.836386111,3211.558262778
2024-03-09 21:00:00,280513.677282222,21568.508303889,3211.942716111,255733.226262222,430245.970810833,431452.889915278,432048.737128611,635207.686681111,458442.311331667,541579.871285833,183553.612466667,21568.508303889,96960.064815556,-2218.131196667,3211.942716111
2024-03-09 20:00:00,280442.400744722,21568.483779444,3212.334433611,255661.582531667,430124.924158333,431331.936099167,431927.384862222,635026.181582500,458315.028116389,541423.760733889,183500.322257778,21568.483779444,96942.078486944,-2218.436747778,3212.334433611
2024-03-09 19:00:00,280374.792655000,21568.462379167,3212.729624167,255593.600651667,430003.716109167,431210.696129722,431805.821969444,634857.687410278,458193.872888889,541277.124178889,183450.531990833,21568.462379167,96924.260664167,-2218.745177500,3212.729624167
2024-03-09 18:00:00,280309.354818056,21566.847925000,3212.853848889,255529.653044167,429882.469804444,431089.536075556,431684.570750278,634696.810211389,458074.341453611,541131.393131111,183402.251067222,21566.847925000,96907.103750833,-2219.060904444,3212.853848889
2024-03-09 17:00:00,280243.192696944,21558.630677500,3212.973438333,255471.588581111,429761.220837500,430968.967869167,431563.855983889,634529.178836111,457951.617901389,540981.465820556,183352.709248056,21558.630677500,96890.483448889,-2219.375336944,3212.973438333
