"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-19 06:00:00,369477.657215278,0.000000000,-566744.479991389,819349.638320556,52150870.706000000,3918014.437962222,3912874.215535556,3942376.932700556,2481157.003742500,2491670.624593055,1736312.040259167,76867.978432500,10520.587899444,1098.899257222,95.540803333,612772.689225278,417572.245206111,584043.049840278,533066.151976944,551119.777453333,534720.522449722,605431.275939444,594970.665812500,386222.962543333,488928.034820000,391665.104937222,475857.603447500,115442.593457222,161114.833220000,147769.383847500,60593.440147778
2023-11-19 05:00:00,369460.236211667,0.000000000,-566744.805182500,819344.776886389,52150625.578000002,3917893.342919167,3912751.477075278,3942255.380892778,2481141.929380833,2491656.291791389,1736301.534085000,76865.475375278,10519.097813611,1098.903302778,95.533900278,612757.614863611,417561.739031944,584028.717038611,533052.951430833,551105.572021389,534706.947415278,605415.223636389,594955.393794444,386215.995597222,488917.936078889,391658.243385000,475848.238375000,115438.796251667,161108.517705000,147762.231750000,60589.486756667
2023-11-19 04:00:00,369442.687512222,0.000000000,-566745.134416111,819339.851453611,52150382.467000000,3917772.326556667,3912628.804028611,3942133.841824166,2481126.628662222,2491641.770438056,1736290.900473056,76862.931181111,10517.621487778,1098.907155556,95.526943333,612742.314145000,417551.105420000,584014.195685278,533039.586221389,551091.237866111,534693.289685833,605399.016389167,594940.010100278,386209.005328889,488907.831689722,391651.409195833,475838.888032500,115434.946869167,161102.116966111,147755.035261111,60585.535285000
2023-11-19 03:00:00,369425.332192778,0.000000000,-566745.470325833,819335.031418611,52150126.244999997,3917651.122317778,3912506.093511667,3942012.153484445,2481111.715566111,2491627.538370278,1736280.493536389,76860.462856111,10516.108469444,1098.915786944,95.519979444,612727.401048889,417540.698483333,583999.963617500,533026.482679444,551077.247619167,534679.889036944,605383.245158056,594924.950213889,386201.872156667,488897.589534167,391644.332026944,475829.343328056,115431.164521111,161095.846746389,147747.990297500,60581.495148889
2023-11-19 02:00:00,369407.900304722,0.000000000,-566745.802626667,819330.128473889,52149878.537000000,3917529.776350000,3912383.491667500,3941890.293983889,2481096.653534445,2491613.062144167,1736269.821835833,76857.975108889,10514.581884722,1098.940350556,95.512996667,612712.339017222,417530.026782778,583985.487391389,533013.089083055,551063.364292778,534666.584706389,605367.651940000,594910.000172500,386194.751868889,488887.349353333,391637.214892778,475819.771713056,115427.297855000,161089.448859444,147741.006464167,60577.444981111
2023-11-19 01:00:00,369390.076544722,0.000000000,-566746.154028333,819325.235303889,52149615.126000002,3917408.458276667,3912260.770440833,3941768.319397500,2481081.459448611,2491598.654050278,1736259.311456667,76855.439959722,10513.036998056,1098.936655000,95.505962500,612697.144931389,417519.516403611,583971.079297500,532999.849269444,551048.796691944,534652.611945833,605351.203237500,594894.301876667,386187.470895556,488876.862541111,391629.949751389,475809.974991667,115423.465738333,161083.093262222,147733.680045556,60573.303236944
2023-11-19 00:00:00,369372.452420833,0.000000000,-566746.492085833,819320.428810278,52149358.434000000,3917287.333191944,3912138.266232500,3941646.901321389,2481066.495726944,2491584.467374444,1736248.964471389,76852.939868889,10511.506743333,1098.926976667,95.498912778,612682.181209722,417509.169418333,583956.892621667,532986.823859444,551034.244564444,534638.627314444,605334.734806944,594878.599831667,386180.349789444,488866.491878333,391622.858451667,475800.318083056,115419.704470278,161076.850863056,147726.353963333,60569.247594444
2023-11-18 23:00:00,369354.895625556,0.000000000,-566746.816767222,819315.467121111,52149119.538000003,3917165.912137778,3912015.512108889,3941525.403186111,2481051.179008889,2491569.841107222,1736238.208401944,76850.395257222,10510.019596111,1098.941741944,95.491855000,612666.864491667,417498.413348889,583942.266354444,532973.326108056,551020.065240000,534625.108225000,605318.734393889,594863.379349167,386173.334459167,488856.361993889,391615.989182500,475790.936488611,115415.812399722,161070.386590278,147719.223194722,60565.285840556
2023-11-18 22:00:00,369337.373103333,0.000000000,-566747.153198333,819310.639421389,52148863.577000000,3917044.703195556,3911892.671169722,3941403.870691389,2481036.121997222,2491555.632913889,1736227.861515556,76847.873831389,10508.538018333,1098.930125278,95.484763889,612651.807480000,417488.066462500,583928.058161111,532960.294459167,551005.588155833,534611.272096667,605302.338393889,594847.813198611,386166.322002500,488846.201432778,391609.086579722,475781.508605833,115412.050586944,161064.127971944,147711.934476944,60561.310654444
2023-11-18 21:00:00,369319.621495278,0.000000000,-566747.481027500,819305.679759722,52148622.516999997,3916923.487948055,3911769.624863056,3941282.496850000,2481020.767833611,2491541.022538333,1736217.136579444,76845.322760000,10507.017670278,1098.935843889,95.477672500,612636.453316389,417477.341526389,583913.447785556,532946.829439444,550991.112780833,534597.431797500,605285.988710833,594832.247799167,386159.217554167,488835.907945278,391602.076653056,475771.953124722,115408.188727778,161057.694179722,147704.634206667,60557.293108889
2023-11-18 20:00:00,369290.928313056,0.000000000,-566748.216157500,819297.945768333,52148278.355999999,3916802.985836667,3911647.137538333,3941161.446385833,2480996.544471111,2491518.073363889,1736200.577985000,76841.158026111,10504.635154722,1098.886823611,95.470529722,612612.229953889,417460.782931944,583890.498611111,532925.817085556,550967.282431389,534574.298166667,605259.256143611,594806.383918056,386146.498742222,488817.793663611,391589.056560556,475754.755055556,115401.897014444,161047.728648333,147692.827661111,60550.372003611
2023-11-18 19:00:00,369262.494948611,0.000000000,-566748.953084722,819290.249823889,52147931.475000001,3916682.233608055,3911524.312496944,3941040.197409166,2480972.460863611,2491495.319479167,1736184.141002222,76836.996150278,10502.307867778,1098.838593889,95.463348611,612588.146346389,417444.345949167,583867.744726389,532904.970468056,550943.656551389,534551.400018333,605232.773123611,594780.767841944,386133.970995556,488799.966417500,391576.181007500,475737.792841667,115395.647013611,161037.817610000,147681.126124444,60543.551214167
2023-11-18 18:00:00,369233.727986111,0.000000000,-566749.711970556,819282.567058889,52147573.658000000,3916561.502068333,3911401.677850556,3940919.072360278,2480948.372123889,2491472.529423333,1736167.793352778,76832.846864167,10499.900067500,1098.782668056,95.456085833,612564.057606667,417427.998299722,583844.954670556,532884.159375833,550919.828221111,534528.242689722,605206.055056389,594754.892603611,386120.953697778,488781.589133611,391562.842391111,475720.298699167,115389.391070556,161027.922765278,147669.312309444,60536.492911389
2023-11-18 17:00:00,369203.887565556,0.000000000,-566750.538615833,819274.616886389,52147197.276000001,3916441.028408611,3911279.566292500,3940798.023225556,2480923.392211667,2491448.738165556,1736150.972045000,76828.618522778,10497.335565833,1098.734172778,95.448789722,612539.077694444,417411.176991944,583821.163412778,532862.563140278,550895.703640000,534504.856399167,605179.016886667,594728.757802500,386106.596939722,488761.929405000,391548.408054167,475701.618825833,115382.846467500,161017.663709167,147657.416386111,60528.807470278
2023-11-18 16:00:00,369178.616022778,0.000000000,-566751.231146111,819267.171212500,52146860.056000002,3916320.759075833,3911157.401050556,3940676.637145000,2480900.625789444,2491426.388310278,1736134.683407500,76824.950591944,10495.139647778,1098.835684722,95.441506111,612516.311272222,417394.888354444,583798.813557500,532841.864762222,550877.209723611,534487.152869167,605158.752714167,594708.914131944,386093.823703889,488745.303595833,391535.644586944,475685.713868889,115376.654719722,161008.007938333,147648.426856389,60522.181228056
2023-11-18 15:00:00,369153.648353056,0.000000000,-566751.928563333,819259.585188611,52146526.144000001,3916199.659345000,3911034.753853889,3940554.977991945,2480877.487626111,2491403.775908611,1736118.158372778,76821.206750000,10493.085562778,1098.954698889,95.434263056,612493.173108889,417378.363319722,583776.201155833,532820.890313611,550859.189735833,534470.168838333,605139.039911667,594689.774435833,386081.394199444,488729.289983056,391523.363318333,475670.443448056,115370.347941389,160998.153306389,147639.755613889,60515.739432778
2023-11-18 14:00:00,369128.757340000,0.000000000,-566752.607235000,819251.959638611,52146203.046999998,3916078.641327500,3910912.180086389,3940433.482887222,2480854.209135000,2491381.041224444,1736101.519988889,76817.440776389,10491.077357222,1099.071606389,95.426989722,612469.894617778,417361.724935833,583753.466471667,532799.800320556,550841.137572778,534453.222741944,605119.226851944,594670.647981667,386069.254076944,488713.544540000,391511.499329167,475655.535574444,115364.019821111,160988.248831667,147631.082950556,60509.425557778
2023-11-18 13:00:00,369101.687352500,0.000000000,-566753.448901944,819244.120233056,52145814.134000003,3915957.938063611,3910789.846795833,3940312.113697222,2480829.711611389,2491357.633486389,1736084.881894444,76813.412934722,10488.885689722,1099.127029444,95.419701667,612445.397094167,417345.086841389,583730.058733611,532778.402616667,550820.767796667,534434.009499444,605096.757523889,594648.995473056,386055.238011944,488695.707430000,391497.599385833,475638.417352500,115357.522495278,160978.099493333,147621.376689444,60502.211169722
2023-11-18 12:00:00,369075.379439167,0.000000000,-566754.263180278,819236.403889722,52145431.756999999,3915837.070439444,3910667.427093889,3940190.741320278,2480805.638503334,2491334.662050000,1736068.448894722,76809.433255278,10486.813410833,1099.188296667,95.412431667,612421.323986111,417328.653841667,583707.087297222,532757.339835000,550800.908216667,534415.341444167,605074.868980556,594627.926851111,386041.882525278,488678.652172500,391484.323350278,475622.045795000,115351.128514167,160968.100366944,147611.949322222,60495.329750000
2023-11-18 11:00:00,369049.971759167,0.000000000,-566755.039818056,819228.810810833,52145060.523000002,3915716.147202500,3910544.961682778,3940069.421926945,2480782.019706666,2491312.101889722,1736052.172741111,76805.524193333,10484.864699444,1099.263161111,95.405193889,612397.705189444,417312.377688056,583684.527136944,532736.566855278,550781.783440833,534397.451851389,605053.825043056,594607.698921944,386029.241999722,488662.484413889,391471.752630000,475606.534422500,115344.839410556,160958.247426389,147602.913521667,60488.810811111
2023-11-18 10:00:00,369025.975766389,0.000000000,-566755.733865556,819221.690014444,52144707.171999998,3915595.402054722,3910422.545256944,3939948.195629722,2480759.856668056,2491290.956316944,1736036.857967500,76801.876253611,10482.970557222,1099.338886667,95.398041389,612375.542150833,417297.062914444,583663.381564167,532717.061682222,550763.644151111,534380.428222778,605033.879051667,594588.468217778,386017.448113056,488647.322304444,391459.931517222,475591.952124444,115339.029784722,160949.003058056,147594.266613056,60482.706095278
2023-11-18 09:00:00,369001.555072500,0.000000000,-566756.416499722,819214.456120833,52144365.795000002,3915474.225508333,3910299.875312500,3939826.548191389,2480737.432921389,2491269.480505555,1736021.384161945,76798.231739167,10480.973305833,1099.429319444,95.390949444,612353.118404167,417281.589108889,583641.905752778,532697.294821667,550745.639400278,534363.588287500,605014.072868611,594569.428664444,386005.313284167,488631.870598611,391447.920354167,475577.149579444,115333.156826389,160939.575890278,147585.603916111,60476.375266111
2023-11-18 08:00:00,368976.185443056,0.000000000,-566757.076508889,819207.248835556,52144033.844999999,3915353.574680000,3910177.719484444,3939705.363242778,2480715.097851945,2491247.894466945,1736005.898993611,76794.642878889,10478.709512778,1099.501030833,95.383850000,612330.783334722,417266.103940556,583620.319714167,532677.477336667,550726.765099167,534345.587303333,604993.237968333,594549.212353889,385992.611104167,488615.330314444,391435.288820833,475561.332999722,115327.321634722,160930.178586944,147576.341132500,60469.665723611
2023-11-18 07:00:00,368955.466607500,0.000000000,-566757.504169444,819201.593896389,52143762.427000001,3915232.451087778,3910055.310133889,3939583.839446945,2480697.466271111,2491231.158692778,1735993.784337222,76791.750396389,10476.850338056,1099.508263889,95.376765833,612313.151753889,417253.989284167,583603.583940000,532662.129749167,550710.069234722,534329.548636667,604974.487783056,594531.225766667,385983.599482222,488602.690408056,391426.248221111,475549.411243333,115322.916640000,160922.841425000,147567.978556667,60464.646625833
2023-11-18 06:00:00,368937.944300556,0.000000000,-566757.836541944,819196.696413889,52143515.537000000,3915111.288835000,3909932.887393611,3939462.246783333,2480682.247535000,2491216.706158889,1735983.224312778,76789.219162222,10475.368376667,1099.510931389,95.369676111,612297.933017778,417243.429259722,583589.131406111,532648.843690278,550695.769441944,534315.922708889,604958.314188056,594515.894629722,385976.541177222,488592.535028889,391419.365893333,475540.011411111,115319.078361667,160916.467085556,147560.810848333,60460.666366667
2023-11-18 05:00:00,368920.551824167,0.000000000,-566758.166030278,819191.862892500,52143265.174999997,3914990.461373889,3909810.557389445,3939340.702861944,2480667.198152778,2491202.424954167,1735972.789371111,76786.722877222,10473.883142500,1099.509509167,95.362574167,612282.883635556,417232.994318056,583574.850201389,532635.716757500,550681.506785556,534302.307768056,604942.180166944,594500.588478333,385969.523533333,488582.402547500,391412.494513611,475530.624474167,115315.297556667,160910.189082222,147553.664643333,60456.698098611
